date,Isig,Iref,TEMP,RH,FR,INDEX,elapsed_time,Iref_smooth,Isig_smooth,FR_smooth,ATN,BC,Iref_temp,Isig_temp,Iref_temp_smooth,Isig_temp_smooth,ATN_temp,BC_temp,event,location
2022-04-15 03:00:00,1047.875,1248.75,11.5625,63.11625,110.24,2.5,212400.0,1247.1079369000563,1045.6549971767363,110.21652432712214,0.3702556673463398,-0.7446361028761571,1102.2357987849273,926.0087000633144,1101.8200304433158,924.9024672135702,0.1253831650118383,-0.7502272692931287,1,Western Ave
2022-04-15 04:00:00,1045.75,1250.0,11.53625,63.49875,110.23375,2.5,216000.0,1249.2576081074722,1046.7046895586298,110.24897462591755,0.4421474000727868,1.0331818402193162,1103.0850716112293,923.9202889058962,1102.7481784913325,925.0271974029,0.1961020525909292,1.0345915180733338,1,Western Ave
2022-04-15 05:00:00,1048.0,1250.5,11.39125,63.6175,110.32375,2.5,219600.0,1249.5698316629023,1046.8963450498777,110.22165369729908,0.4488335063426321,0.9814961888667852,1102.1408028938104,924.756776958486,1102.511327929385,924.771541079076,0.2022638067527712,0.9748855226464512,1,Western Ave
2022-04-15 06:00:00,1051.0,1254.25,11.38125,63.24375,110.5925,2.5,223200.0,1251.1208621541502,1047.869312300019,110.2333574781197,0.4799814678156381,0.7828214901942117,1105.3476608683638,927.3248367399228,1103.203558416472,925.069983255496,0.2327623827150395,0.7794277600508253,1,Western Ave
2022-04-15 07:00:00,1044.0,1248.5,11.77125,60.145,110.67625,2.5,226800.0,1251.523536020139,1048.2225408196875,110.46811797124975,0.4784611544523215,1.3813232030184817,1104.0172517015658,924.2393280008988,1103.6892859852535,925.489314869093,0.2314634122425631,1.4106305303070632,1,Western Ave
2022-04-15 08:00:00,1028.875,1229.75,13.07125,53.0775,110.02625,2.5,230400.0,1247.9462932900433,1044.5336938876342,110.42077301548088,0.5447938241650436,0.3130489128946401,1099.8659265170795,921.1403767542814,1103.793072466883,924.9275156023544,0.3015969460469317,0.4082043969899992,1,Western Ave
2022-04-15 09:00:00,945.125,1125.75,20.2625,33.94375,110.48875,2.5,234000.0,1220.789752140975,1022.1436158949746,110.36346729131375,0.5113850081006965,-2.245132183248117,1074.7573809541466,902.4245166251671,1097.3294505083222,919.6605841953248,0.2853532577654226,-1.8309082756973063,1,Western Ave
2022-04-15 10:00:00,881.75,1049.0,25.7125,24.57,109.9775,2.5,237600.0,1176.067240730284,985.6334874364766,110.08366124364764,0.4165007999283217,-1.63331606274491,1055.7009786176031,886.8915644152607,1086.771688209951,911.3751426453424,0.223561038163271,-0.9745966721181684,1,Western Ave
2022-04-15 18:00:00,839.125,1005.375,29.12125,9.30875,111.0225,2.5,0.0,987.681994047619,823.6903273809523,111.13737797619048,-0.2379876629463799,-7.597709712264545,1047.0590295657555,872.9851412876267,1046.2418884464155,871.3884475858835,-0.2509343902805851,-8.144103303278616,2,Western Ave
2022-04-15 19:00:00,910.25,1089.5,22.48125,13.3675,112.37875,2.5,3600.0,1031.4635161713286,860.9677098942724,111.44540664370352,-0.3274321282714812,-2.310001636664177,1062.423547603913,887.5228489872125,1051.702092338164,877.1883569331195,-0.3936782247088755,-3.033473192850466,2,Western Ave
2022-04-15 20:00:00,942.5,1129.0,19.63875,15.5625,111.80125,2.5,7200.0,1063.7002741725807,888.4374061637518,111.7888084823972,-0.3907978866700171,0.7830717333808298,1071.7242044215736,894.9041927588772,1057.8749785305372,883.1847577921916,-0.4897633921545128,0.237382212266816,2,Western Ave
2022-04-15 21:00:00,962.75,1153.375,18.17,16.958750000000002,111.7325,2.5,10800.0,1111.0451633963862,927.8881517033692,112.00477099214191,-0.3808834888816025,1.1385733164050045,1080.0485547260782,901.9236089438332,1068.0234029574742,892.023220565842,-0.5308118118826971,0.8643406589893948,2,Western Ave
2022-04-15 22:00:00,974.125,1167.25,17.17875,18.355,112.4925,2.5,14400.0,1142.835586062488,953.7053659655562,111.9701249294184,-0.3039281843282347,-0.4717335117035715,1083.1473389742614,904.4165059559068,1076.4086766567282,898.5865277833403,-0.4818145982563047,-0.5940766555972059,2,Western Ave
2022-04-15 23:00:00,985.125,1177.875,16.35875,20.95375,112.71,2.5,18000.0,1161.4706821710895,969.876158714474,112.258667213674,-0.3677228819124512,-0.3482279945303964,1084.8808511517184,907.9231578973548,1081.540006303731,903.5660538312718,-0.558829843539232,-0.4432014230180265,2,Western Ave
2022-04-16 00:00:00,992.875,1187.625,15.83375,22.29375,112.03625,2.5,21600.0,1174.0514216309052,980.6754158432148,112.58581565852626,-0.3976941713351974,-0.7218988339336446,1088.680166851565,910.7837033378996,1084.5624100163143,906.457892143462,-0.5993022995579502,-0.7838194436699023,2,Western Ave
2022-04-16 01:00:00,996.0,1191.75,15.545,23.7125,112.94,2.5,25200.0,1183.3613630481836,989.5561064840956,112.62933206286468,-0.5094633889918592,0.4735679151469361,1089.6233451795742,911.308441225278,1086.9992765588008,909.5824708970296,-0.7190169765921303,0.4345605341222555,2,Western Ave
2022-04-16 02:00:00,996.125,1193.875,15.55625,24.53375,112.19,2.5,28800.0,1189.6635228449088,994.1295142810088,112.59048286631848,-0.4394100765667006,0.879593058825052,1091.6751609654584,911.5155970109952,1089.2466622311135,910.8609046746468,-0.6529347792706828,0.868344934761538,2,Western Ave
2022-04-16 03:00:00,994.25,1193.625,15.61125,24.19,111.5275,2.5,32400.0,1192.9445552183324,995.703198522492,112.29450525244684,-0.3221474044186014,0.6508575781254732,1091.9871122570037,910.2445540947832,1090.9062217280152,911.19599446597,-0.5374615646740368,0.6584771651532747,2,Western Ave
2022-04-16 04:00:00,996.125,1190.75,15.6375,24.06125,111.6,2.5,36000.0,1193.039072793149,995.2761710662526,111.95068602366835,-0.2713282741040832,-1.517215043111674,1089.6164479091992,912.1713077809908,1091.19801964164,910.9745322900368,-0.4864089939934067,-1.509010830530266,2,Western Ave
2022-04-16 05:00:00,995.75,1191.625,15.65625,24.49875,111.61375,2.5,39600.0,1192.4923095473368,995.1145451016376,111.6130221861472,-0.300930646946035,-1.3670142356991155,1090.5998376372308,911.982247479008,1090.999184544506,911.0747396929364,-0.5156320787240749,-1.3605282629449944,2,Western Ave
2022-04-16 06:00:00,992.625,1189.5,15.83375,24.25625,111.5825,2.5,43200.0,1190.8426853943158,995.2849555335968,111.6317214262187,-0.4564801017197687,0.9754660127424694,1090.3987859116755,910.5565955800056,1090.0890047058356,911.7238079387608,-0.6703131814928158,0.9915602251579402,2,Western Ave
2022-04-16 07:00:00,979.5,1175.5,16.85875,23.5975,111.47,2.5,46800.0,1187.862583521551,991.8956774656502,111.59460000823452,-0.3658546602967733,1.1127055948273243,1087.6230643533097,906.7965512368528,1089.7232085975993,910.5646370247208,-0.5766330519563454,1.2002030220630278,2,Western Ave
2022-04-16 08:00:00,957.375,1147.375,18.7575,22.1975,111.43625,2.5,50400.0,1176.8171083897987,981.8840962027105,111.51069067028985,-0.2855557876171352,0.1663119621665019,1080.2754562299915,901.6985930645606,1087.4535805933142,907.8543130362287,-0.4870139059621214,0.3336966411250621,2,Western Ave
2022-04-16 09:00:00,943.625,1128.5,19.90125,21.30375,111.375,2.5,54000.0,1157.6720985083757,965.527012163561,111.43112365894976,-0.2462324457635903,-1.4126831224808911,1073.8935811392837,898.1507315706118,1082.6525520920588,903.3647099538634,-0.4338282659829595,-1.2672016297320998,2,Western Ave
2022-04-16 10:00:00,935.875,1121.25,20.58375,21.41625,111.40875,2.5,57600.0,1137.721673254282,949.8836609495576,111.39605122459062,-0.3509941572418509,0.3416146910960267,1073.86036293495,896.4287492982157,1077.3527931368926,899.7319982025863,-0.5215697849613143,0.4593077410968981,2,Western Ave
2022-04-16 11:00:00,913.25,1097.25,22.55375,21.52,111.26375,2.5,61200.0,1121.7704363118764,936.298124882364,111.34907661631848,-0.3222302143526997,2.7702521256206034,1070.7368684894273,891.0704899607513,1073.9141035906855,896.4589551744854,-0.4767762155706195,2.998168263038364,2,Western Ave
2022-04-16 12:00:00,900.375,1078.625,23.78375,22.13625,111.275,2.5,64800.0,1105.4322593167703,922.294586980049,111.28442026044608,-0.2823408179137768,0.3039202468218055,1065.1592209580565,888.8632339962597,1071.031907907614,893.5541275715022,-0.4209293618798764,0.4870577432678004,2,Western Ave
2022-04-16 13:00:00,866.75,1039.25,26.79125,20.4575,110.99625,2.5,68400.0,1082.2736830651234,902.5382493412384,111.16569414055148,-0.2342169245097911,-0.0463713157952903,1057.1732591524324,881.0612933542977,1066.1928800795713,888.8939741142301,-0.3508646753192879,0.2672290663454997,2,Western Ave
2022-04-16 14:00:00,837.625,1001.125,29.6525,18.25625,110.90125,2.5,72000.0,1050.4940417372484,877.0605207745153,111.07017904197252,-0.3515130536055338,-1.0054391852022873,1048.4417030629843,876.2202084174348,1059.06055354932,883.7060901692454,-0.4368086351655822,-0.6671363743049668,2,Western Ave
2022-04-16 15:00:00,836.125,1002.25,29.4625,21.00875,111.09375,2.5,75600.0,1020.2441505505363,851.6971196828534,110.9423428383211,-0.3387127942402853,-0.2163126638454833,1047.569266287008,872.9754095287301,1052.6973040536027,877.9960747835704,-0.391196369015228,-0.0691321586713623,2,Western Ave
2022-04-16 16:00:00,881.5,1054.75,25.28125,24.5675,111.075,2.5,79200.0,1013.3848020186336,846.3181876999812,110.95325681112364,-0.3795084368739163,-0.3033587942166468,1056.9603074547483,882.8954316337513,1050.147647630027,876.1657044491768,-0.4249663978461039,-0.6108336584449886,2,Western Ave
2022-04-16 17:00:00,907.375,1088.875,22.9025,27.73,111.1175,2.5,82800.0,1036.805782985131,865.4401821005082,110.99911340697344,-0.3292547520780074,0.7597336213668624,1066.1432519852017,888.2801438839008,1054.4043188763203,879.4993608427159,-0.4002444382410195,0.3600434375746369,2,Western Ave
2022-04-16 18:00:00,923.875,1108.75,21.58125,32.93875,111.49125,2.5,86400.0,1073.5523950686993,895.509319711086,111.10641757246376,-0.2616733035379595,1.0229701229061436,1071.9656662908071,893.2159620079323,1062.2647517033834,885.8205261054161,-0.3736469631442576,0.7875786295723038,2,Western Ave
2022-04-16 19:00:00,936.5,1125.625,20.35125,36.18875,111.22125,2.5,90000.0,1100.43759116789,917.3466967814794,111.2432859260305,-0.1977835483153799,1.381207910208845,1075.6855439213218,895.0963480958145,1069.294401186116,891.3312625404963,-0.3343253118023004,1.213415458287165,2,Western Ave
2022-04-16 20:00:00,986.0,1180.75,16.32875,46.455,111.26625,2.5,93600.0,1126.4692823028422,938.7242906549972,111.33691414337474,-0.1628571244814773,-0.218237075787858,1087.186734503254,908.454634307126,1075.474733002887,896.3533706568628,-0.3197318685273129,-0.5549765908398263,2,Western Ave
2022-04-16 21:00:00,1015.75,1221.375,13.9375,50.05,111.065,2.5,97200.0,1162.522206733484,968.7770503952568,111.25110810159045,-0.1642834140547462,2.481300924486114,1100.7767626244154,916.2858950519712,1084.2717011172056,903.9850201955708,-0.3530369035453919,2.0886664517803943,2,Western Ave
2022-04-16 22:00:00,1029.875,1238.5,12.79875,53.5275,111.21,2.5,100800.0,1202.1052695040466,1000.8973920101636,111.18982210497836,-0.0774297536532767,1.4023554388587414,1105.0556509440682,919.8545529337756,1094.6112410936057,912.1126430414288,-0.2989231905998041,1.2014794800118884,2,Western Ave
2022-04-16 23:00:00,1043.625,1253.125,11.84625,53.3,111.46625,2.5,104400.0,1231.131772891963,1024.38777526821,111.23512972308488,-0.0113779063336686,0.485696459158942,1108.8290579320856,924.4979915398608,1102.929382143721,918.6138994097824,-0.2521631564191404,0.3753714037201094,2,Western Ave
2022-04-17 00:00:00,1032.375,1264.875,11.13625,65.59125,111.3525,2.5,108000.0,1247.9188282279315,1035.1072751976285,111.3184705851214,0.3016755275258136,15.487944409220184,1112.3482091244566,908.9772922309968,1107.666590926796,919.7990816840938,0.0475480534922637,15.29004619091108,2,Western Ave
2022-04-17 01:00:00,1032.5,1269.5,10.79375,70.17500000000001,111.30375,2.5,111600.0,1259.453245576887,1036.8892986542444,111.39748447204968,1.0498237917930398,12.55775157130956,1113.1183031559935,906.4328663972716,1110.525885570362,915.3910538126798,0.7857998428487944,12.47029439472124,2,Western Ave
2022-04-17 02:00:00,1041.25,1276.5,10.31125,72.89750000000001,111.2625,2.5,115200.0,1268.0442693628834,1036.0165043290044,111.32721261528326,1.813975621954412,5.143157123495539,1114.6097648353068,910.3684141671744,1112.8302469240996,910.3292963525683,1.5476071538832894,5.082837888932058,2,Western Ave
2022-04-17 03:00:00,1048.625,1288.125,9.685,74.63875,111.4775,2.5,118800.0,1275.1654903067947,1039.123861871824,111.34904144315828,2.0745652761450786,5.4272362143305095,1118.738544711201,911.9671759667648,1114.6221662984383,909.4523787918585,1.8047457138435796,5.334353441289073,2,Western Ave
2022-04-17 04:00:00,1060.375,1298.625,8.87125,75.78,111.61125,2.5,122400.0,1284.235101402221,1047.2963132881612,111.41373394268774,1.99996003365622,3.956404185043778,1120.071466729023,915.889646895271,1116.956089455914,912.0925903322312,1.7240508873144698,3.851462454391932,2,Western Ave
2022-04-17 05:00:00,1073.625,1312.5,8.17,76.6725,111.33,2.5,126000.0,1295.8397033220404,1057.6471126246945,111.47778694358178,1.9160704742636103,2.811249602043092,1125.3352448326605,921.9113473126296,1120.219975245903,915.584202340226,1.6337683413091515,2.7107717293732065,2,Western Ave
2022-04-17 06:00:00,1077.25,1319.25,7.85125,77.36375000000001,111.565,2.5,129600.0,1307.217694217015,1068.2537349425936,111.48529982472238,1.7924102305364131,4.725515084926242,1128.0895501486978,922.5764153159558,1123.6018671896857,919.5534128242184,1.502626897172362,4.651557273486027,2,Western Ave
2022-04-17 07:00:00,1069.5,1306.125,8.4925,78.13125,111.4775,2.5,133200.0,1313.0665790278565,1074.1959521456804,111.45348049595331,1.6840755870585096,3.731176869400686,1122.9243892982752,920.8439834237544,1125.4968031780363,922.1425655002932,1.3899375507684155,3.767114280331969,2,Western Ave
2022-04-17 08:00:00,1051.625,1284.5,9.89125,79.02375,110.425,2.5,136800.0,1307.9592979484285,1070.3239224543572,111.25893992330133,1.655469103226102,3.539652399266736,1117.558865436189,916.1686698959404,1124.0838844776272,921.2267369454404,1.3636877660949898,3.690458263361041,2,Western Ave
2022-04-17 09:00:00,996.125,1214.75,14.34125,79.86375,110.91875,2.5,140400.0,1283.9319828722005,1051.6292496000376,110.95325839920947,1.5632758387715608,1.852970099699761,1098.6409478731266,901.6962154333412,1117.3635186443787,916.4336687836068,1.2856502417038151,2.245182572689368,2,Western Ave
2022-04-17 10:00:00,960.5,1160.125,17.9425,79.7425,109.9925,2.5,144000.0,1236.441920172219,1014.7050601119896,110.52283964450405,1.3677882523787108,-5.176393627332667,1084.1010232940507,897.9450441961749,1104.6189745196689,907.5118571846403,1.1166065519877475,-4.938424403103136,2,Western Ave
2022-04-17 11:00:00,991.25,1193.25,15.6175,75.95375,110.475,2.5,147600.0,1196.0027056277056,986.2919989883304,110.42846020374552,0.8828201742576307,-4.517901745005319,1091.7036317024829,907.5288129392418,1093.6169656807522,902.5767805808224,0.6609639095020294,-4.454106319285321,2,Western Ave
2022-04-17 12:00:00,1020.625,1229.875,13.27375,75.98375,110.27875,2.5,151200.0,1187.801018727649,984.5583886222472,110.17017154267832,0.3716693429264947,1.1844996489915205,1101.951605968463,915.3576296539728,1090.803224144602,904.7302942971692,0.1653306564516153,0.922394317307423,2,Western Ave
2022-04-17 13:00:00,1029.25,1235.125,13.02125,74.44875,110.91375,2.5,154800.0,1212.1164390410313,1007.4301948051948,110.38212362365896,0.1013635462993859,-0.2100259064099163,1104.200494314485,921.0762288632936,1097.044174351765,912.5570292817874,-0.1256215537508491,-0.3325114714065222,2,Western Ave
2022-04-17 14:00:00,1000.25,1194.5,15.86875,66.08500000000001,110.3225,2.5,158400.0,1223.280467720685,1018.7234760257858,110.44592138386976,-0.0966893366246031,-3.4157637471140445,1095.3083590539989,917.8276458354844,1100.7218940280648,917.524408085576,-0.3338164073174037,-3.3143931700800064,2,Western Ave
2022-04-17 15:00:00,983.75,1167.875,17.53,52.945,109.96,2.5,162000.0,1206.63979860719,1009.10698404856,110.46551715720874,-0.5184867310933914,-4.865425044296844,1087.205267933915,916.2547463850264,1097.3170538148925,918.4774509166772,-0.7475631546330705,-4.740101954312947,2,Western Ave
2022-04-17 16:00:00,1002.25,1186.875,16.38375,42.07375,109.94375,2.5,165600.0,1185.9841514916243,996.4381352343308,110.09839618035949,-0.9814014798613688,-3.8337404093233913,1093.4105126873928,923.9052669036708,1092.42738143454,918.4453824649568,-1.1905844963428571,-3.812027579033874,2,Western Ave
2022-04-17 17:00:00,1004.25,1187.75,16.425,33.21125,110.02,2.5,169200.0,1179.5452869141727,994.8430765339732,109.9306754952475,-1.365223528886376,-1.6788968877026995,1094.6345980040958,926.0990908818914,1091.2537560363037,920.9017958305832,-1.565105085231414,-1.707817149367424,2,Western Ave
2022-04-17 18:00:00,1035.625,1221.375,14.15625,30.96,111.09125,2.5,172800.0,1192.423501317523,1007.8117353660832,110.12839556277056,-1.574313422458062,-3.163521098103109,1102.9216872935974,936.0087238348314,1095.2039087837668,926.2500823839836,-1.7828058290620978,-3.263676199584181,2,Western Ave
2022-04-17 19:00:00,1062.625,1253.5,12.32375,30.0225,111.57625,2.5,176400.0,1212.6887057688689,1027.0072081451158,110.59835997788444,-1.775963425665075,-1.0512211645270986,1113.7812542387464,945.2092612406514,1101.107867984654,933.2489543145264,-1.9979900116950315,-1.2286310872666824,2,Western Ave
2022-04-17 20:00:00,1077.875,1272.625,11.21375,30.925,112.06125,2.5,180000.0,1240.2044366412572,1050.5626617494825,111.31547904314888,-1.8000306836264166,0.2111572033091568,1119.9152693204835,949.6731300826611,1109.5487390764922,940.8246305637012,-2.0428069701730247,0.0614113551440739,2,Western Ave
2022-04-17 21:00:00,1086.75,1286.5,10.46125,31.965,111.45375,2.5,183600.0,1264.329695440429,1070.8899162431771,111.67297483766234,-1.7901958447244612,1.7929776220758744,1124.7940504438295,951.3686008054816,1117.1814437959156,947.354300338834,-2.0490244601654943,1.6937836341389618,2,Western Ave
2022-04-17 22:00:00,1097.25,1295.375,9.8275,33.93625,112.85375,2.5,187200.0,1280.8078180877094,1083.7245435723696,112.11492474237718,-1.6864839639168097,0.0224489885989059,1126.4100432190628,955.4133570668351,1122.5279165184108,950.9893071541878,-1.954492830226028,-0.0399660056709605,2,Western Ave
2022-04-17 23:00:00,1103.125,1307.25,9.18625,35.552499999999995,112.1275,2.5,190800.0,1292.4807106389987,1093.014825075287,112.29193340626765,-1.6329648533024117,1.787665366266364,1130.533278724843,955.3485711212236,1125.8751138810878,953.3877072081629,-1.908673580951378,1.7199374407869357,2,Western Ave
2022-04-18 00:00:00,1112.625,1315.25,8.68,36.485,113.11375,2.5,194400.0,1302.6076545736871,1101.3888104648977,112.57423024891774,-1.6155810170837477,0.0544000693242608,1132.5694887394975,959.4915215746664,1128.8033775549482,955.7596218548496,-1.8973628184736635,0.0065484302318021,2,Western Ave
2022-04-18 01:00:00,1121.875,1323.375,8.04375,37.9175,113.13125,2.5,198000.0,1312.5127517410126,1109.887542937135,112.78761275409374,-1.626753917590512,-1.7513071438957262,1133.4546025999362,962.3427133482994,1131.6234411817447,958.3069814555714,-1.914027949073409,-1.7954891903527306,2,Western Ave
2022-04-18 02:00:00,1126.375,1333.125,7.720000000000001,38.56875,113.2125,2.5,201600.0,1321.065064464521,1118.0169895774516,113.0443484730849,-1.7070750063013902,0.6519656151136264,1138.69869768104,963.6051761907024,1133.9009729160227,961.0630633020058,-2.0001618837990662,0.612384781043136,2,Western Ave
2022-04-18 03:00:00,1129.375,1335.5,7.4625,39.22125,113.04125,2.5,205200.0,1328.717364836251,1124.3036361283644,113.20147768445322,-1.690197946893144,0.1912760419788078,1138.2632126849085,964.1084110204906,1136.215492824473,962.9081136384984,-1.9880374414159696,0.1684962168908439,2,Western Ave
2022-04-18 04:00:00,1139.4,1345.4,6.926,39.598,113.149,2.3,208800.0,1336.256968755882,1130.137104743083,113.14580594767553,-1.6418639248244198,-0.6115676375927328,1141.562617881244,968.3576670470408,1138.8539785549133,964.713615530139,-1.9434138583999057,-0.6396539742561198,2,Western Ave
2022-04-18 05:00:00,1144.4,1354.0,6.525,42.613,112.752,2.7,212400.0,1344.1708145115754,1137.3703933747413,113.03576517504234,-1.6893761143893211,0.6842174233522794,1145.025953360578,969.402629301556,1141.2644005400318,967.2575313567158,-1.9953364894141612,0.6500136783668502,2,Western Ave
2022-04-18 06:00:00,1140.0,1345.125,6.9425,41.4475,113.19375,2.5,216000.0,1350.0808306277056,1142.6739101025787,113.04750999905892,-1.715876352575391,-1.190097542254972,1141.4774930254578,968.9955656271792,1143.354100407898,969.3174651123676,-2.025139811236774,-1.1703538412648982,2,Western Ave
2022-04-18 07:00:00,1115.875,1317.5,8.53125,38.915,113.0375,2.5,219600.0,1344.0909326181063,1137.905817687747,113.1140947616695,-1.7424042572171163,0.6549918980453222,1133.0715903269934,961.092833059243,1141.2567321519891,967.768986121686,-2.048878025532933,0.7717626901998456,2,Western Ave
2022-04-18 08:00:00,1095.25,1294.25,10.165,34.8975,112.785,2.5,223200.0,1331.6901115189155,1127.5149162431771,113.0647030279503,-1.7519205903602422,1.255186043332932,1128.6946553418975,956.4022936360102,1137.8111979162695,964.8669765529733,-2.0509169019876192,1.4531892566651652,2,Western Ave
